116.99056	30.616898	-3.23346514079	AHAQ 5.7783030e+01
117.29626	32.904598	-4.52547928133	AHBB 5.2229615e+01
115.89249	39.608601	-10.4040026567	BJFS 8.7193907e+01
117.158	40.692315	-5.78337649385	BJGB 2.1303022e+02
116.22376	40.250537	-8.96090059015	BJSH 1.5338526e+02
115.96784	40.370371	-8.8340564643	BJYQ 5.8470646e+02
125.4433	43.790469	15.2414470545	CHAN 2.7153110e+02
125.44412	43.790346	15.2448044237	CHUN 2.6752461e+02
107.23226	29.905225	-36.1103207176	CQCS 3.6148664e+02
108.49024	30.769946	-31.6510809968	CQWZ 2.4086380e+02
97.377754	37.38052	-48.7522218804	DLHA 2.9537775e+03
100.20055	40.983739	-54.8562144437	DXIN 1.0156738e+03
119.76872	25.502154	14.6867089062	FJPT 3.3686457e+01
117.98506	27.616898	4.52959762186	FJWY 2.2811767e+02
120.01856	26.877009	13.0259024746	FJXP 8.0580314e+01
113.58772	24.846147	-8.13230796452	GDSG 1.6940043e+02
116.60307	23.41788	6.9337020502	GDST 3.1811380e+01
113.56688	22.275301	-3.10586395383	GDZH 5.0471732e+01
110.30396	21.154851	-13.1000091675	GDZJ 3.7441575e+01
95.761185	40.51617	-58.6872739022	GSAX 1.1129867e+03
94.684595	40.143484	-60.3812120363	GSDH 1.0780227e+03
104.60461	35.554312	-39.0320065999	GSDX 1.8789137e+03
102.88943	37.454769	-43.2770377294	GSGL 2.0598995e+03
99.813517	39.40992	-53.5185270328	GSGT 1.2989471e+03
105.7595	35.526691	-36.5127756578	GSJN 1.6492317e+03
104.05704	37.180619	-42.8783294872	GSJT 1.6016295e+03
98.215417	39.808386	-54.6654150037	GSJY 1.6753010e+03
104.64638	34.994965	-38.0459979669	GSLX 1.6935711e+03
103.67134	36.078416	-42.39919557	GSLZ 1.5604905e+03
102.05825	34.019624	-33.7472485525	GSMA 3.5607700e+03
100.81766	38.441095	-47.334511855	GSML 2.2404553e+03
103.08803	38.632392	-49.8863343216	GSMQ 1.3200692e+03
104.02295	34.430021	-35.5940113744	GSMX 2.2909924e+03
106.58632	35.547754	-35.0370350253	GSPL 1.4075777e+03
106.21186	34.745634	-36.2997927284	GSQS 1.4466839e+03
105.9053	34.484508	-37.5226627367	GSTS 1.1213338e+03
104.81512	33.422802	-36.489060503	GSWD 9.9984400e+02
113.3397	23.184792	-5.99837387993	GUAN 3.0927670e+01
109.21241	21.652538	-18.1102923096	GXBH 2.8666416e+01
110.30639	25.18636	-19.8767592831	GXGL 1.4711892e+02
108.03908	24.694972	-26.577610357	GXHC 2.2987395e+02
108.14698	22.567989	-23.8090466261	GXNN 9.6772571e+01
111.2335	23.480226	-14.5658531211	GXWZ 6.3662894e+01
107.72643	27.980545	-28.4837746468	GZFG 6.7891989e+02
